IncidntNum,Category,Descript,DayOfWeek,Date,Time,PdDistrict,Resolution
150158137,ROBBERY,"ROBBERY, BODILY FORCE",Friday,02/20/2015,19:25,Otisburg,?
156046380,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,02/20/2015,19:20,East End,?
156041681,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/20/2015,19:15,Otisburg,?
156046396,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/20/2015,19:15,Otisburg,?
156043574,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/20/2015,19:15,East End,?
150158808,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/20/2015,19:11,East End,?
156042946,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/20/2015,19:10,East End,?
156046926,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/20/2015,19:10,Otisburg,?
150158080,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Friday,02/20/2015,19:05,Burnley,?
150158080,OTHER OFFENSES,PUBLIC TRANSIT CRIMES - INFRACTIONS,Friday,02/20/2015,19:05,Burnley,?
150158080,WARRANTS,WARRANT ARREST,Friday,02/20/2015,19:05,Burnley,?
150158234,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/20/2015,19:05,Robinson Park,?
150163948,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/20/2015,19:00,The Bowery,?
150190656,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Friday,02/20/2015,19:00,Otisburg,?
150158717,VEHICLE THEFT,STOLEN AUTOMOBILE,Friday,02/20/2015,19:00,Robinson Park,?
156046904,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Friday,02/20/2015,19:00,Otisburg,?
156042792,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/20/2015,19:00,Chinatown,?
150170727,VEHICLE THEFT,STOLEN AUTOMOBILE,Friday,02/20/2015,19:00,Bristol County,?
156044425,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/20/2015,19:00,East End,?
150164350,BURGLARY,"BURGLARY OF APARTMENT HOUSE, FORCIBLE ENTRY",Friday,02/20/2015,19:00,East End,?
156042902,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Friday,02/20/2015,19:00,Chinatown,?
150166124,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Friday,02/20/2015,19:00,Robinson Park,?
156043126,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Friday,02/20/2015,19:00,Falcone Penthouse,?
156042833,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Friday,02/20/2015,19:00,Chinatown,?
156042792,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,02/20/2015,19:00,Chinatown,?
150163948,FRAUD,FRAUDULENT USE OF AUTOMATED TELLER CARD,Friday,02/20/2015,19:00,The Bowery,?
156046346,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/20/2015,18:55,Otisburg,?
156041788,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,02/20/2015,18:50,Otisburg,?
156046277,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/20/2015,18:50,Otisburg,?
150160063,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Friday,02/20/2015,18:46,Burnley,?
150158024,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Friday,02/20/2015,18:45,Bristol County,?
156041835,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Friday,02/20/2015,18:45,East End,?
156041700,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/20/2015,18:43,Robinson Park,?
150158820,FRAUD,"ACCESS CARD INFORMATION, THEFT OF",Friday,02/20/2015,18:40,Chinatown,?
156046227,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/20/2015,18:40,Otisburg,?
150158820,FRAUD,FRAUDULENT CREDIT APPLICATION,Friday,02/20/2015,18:40,Chinatown,?
156047720,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/20/2015,18:31,Chinatown,?
150158165,ASSAULT,THREATS AGAINST LIFE,Friday,02/20/2015,18:30,Chinatown,?
156042720,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Friday,02/20/2015,18:30,Chinatown,?
150173179,ASSAULT,BATTERY,Friday,02/20/2015,18:30,Otisburg,?
150158165,ASSAULT,BATTERY,Friday,02/20/2015,18:30,Chinatown,?
156061770,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Friday,02/20/2015,18:30,Otisburg,?
150157311,NON-CRIMINAL,"AIDED CASE, DOG BITE",Friday,02/20/2015,18:28,Chinatown,?
150157985,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,02/20/2015,18:20,Old Gotham,?
150159884,LARCENY/THEFT,GRAND THEFT PICKPOCKET,Friday,02/20/2015,18:15,East End,?
156041807,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/20/2015,18:10,East End,?
150158030,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Friday,02/20/2015,18:00,Otisburg,?
156047350,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/20/2015,18:00,Burnley,?
150158676,MISSING PERSON,FOUND PERSON,Friday,02/20/2015,18:00,Otisburg,?
150158676,MISSING PERSON,MISSING ADULT,Friday,02/20/2015,18:00,Otisburg,?
156043712,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,02/20/2015,18:00,Chinatown,?
150157913,ROBBERY,ROBBERY ON THE STREET WITH A KNIFE,Friday,02/20/2015,18:00,Chinatown,?
150160239,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Friday,02/20/2015,18:00,Old Gotham,?
150160392,VEHICLE THEFT,STOLEN AUTOMOBILE,Friday,02/20/2015,18:00,East End,?
150158676,NON-CRIMINAL,CASE CLOSURE,Friday,02/20/2015,18:00,Otisburg,?
150157894,NON-CRIMINAL,AIDED CASE,Friday,02/20/2015,18:00,Old Gotham,?
150157888,LARCENY/THEFT,GRAND THEFT FROM PERSON,Friday,02/20/2015,17:50,The Bowery,?
150157775,OTHER OFFENSES,TRAFFIC VIOLATION,Friday,02/20/2015,17:50,Burnley,?
150174218,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,02/20/2015,17:45,Chinatown,?
150157941,NON-CRIMINAL,FOUND PROPERTY,Friday,02/20/2015,17:45,East End,?
156048063,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Friday,02/20/2015,17:30,Otisburg,?
150157753,BURGLARY,"BURGLARY, HOT PROWL, UNLAWFUL ENTRY",Friday,02/20/2015,17:30,Otisburg,?
150160518,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,02/20/2015,17:30,East End,?
150157628,NON-CRIMINAL,"CIVIL SIDEWALKS, CITATION",Friday,02/20/2015,17:13,Bristol County,?
150157866,ASSAULT,CHILD ABUSE (PHYSICAL),Friday,02/20/2015,17:10,Diamond,?
150157866,ASSAULT,FALSE IMPRISONMENT,Friday,02/20/2015,17:10,Diamond,?
150157866,ASSAULT,INFLICT INJURY ON COHABITEE,Friday,02/20/2015,17:10,Diamond,?
150157684,NON-CRIMINAL,"CIVIL SIDEWALKS, VIOLATION",Friday,02/20/2015,17:09,Bristol County,?
150157747,VEHICLE THEFT,STOLEN TRUCK,Friday,02/20/2015,17:09,Falcone Penthouse,?
150157684,WARRANTS,WARRANT ARREST,Friday,02/20/2015,17:09,Bristol County,?
150157684,NON-CRIMINAL,"STAY AWAY OR COURT ORDER, NON-DV RELATED",Friday,02/20/2015,17:09,Bristol County,?
150157747,VEHICLE THEFT,STOLEN AND RECOVERED VEHICLE,Friday,02/20/2015,17:09,Falcone Penthouse,?
156044378,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,02/20/2015,17:00,Diamond,?
150159919,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Friday,02/20/2015,17:00,Chinatown,?
156045649,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Friday,02/20/2015,17:00,Burnley,?
156043217,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/20/2015,17:00,Chinatown,?
156046170,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Friday,02/20/2015,17:00,Chinatown,?
150180475,OTHER OFFENSES,CRUELTY TO ANIMALS,Friday,02/20/2015,17:00,Chinatown,?
156051890,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Friday,02/20/2015,17:00,Otisburg,?
156088376,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,02/20/2015,17:00,Otisburg,?
150180475,BURGLARY,"BURGLARY, HOT PROWL, UNLAWFUL ENTRY",Friday,02/20/2015,17:00,Chinatown,?
150157612,ASSAULT,BATTERY,Friday,02/20/2015,16:54,The Bowery,?
156046368,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/20/2015,16:45,Otisburg,?
150157979,ASSAULT,BATTERY,Friday,02/20/2015,16:45,East End,?
150157979,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Friday,02/20/2015,16:45,East End,?
150157703,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Friday,02/20/2015,16:43,East End,?
150157593,WARRANTS,WARRANT ARREST,Friday,02/20/2015,16:35,Otisburg,?
150157509,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Friday,02/20/2015,16:33,Bristol County,?
156046835,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/20/2015,16:30,Otisburg,?
150159856,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,02/20/2015,16:30,East End,?
150157800,LARCENY/THEFT,GRAND THEFT FROM PERSON,Friday,02/20/2015,16:25,Otisburg,?
150157559,NON-CRIMINAL,"AIDED CASE, INJURED PERSON",Friday,02/20/2015,16:23,Chinatown,?
150157452,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,02/20/2015,16:13,The Bowery,?
150157377,NON-CRIMINAL,AIDED CASE -PROPERTY FOR DESTRUCTION,Friday,02/20/2015,16:03,Falcone Penthouse,?
150161027,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,02/20/2015,16:00,Burnley,?
150167592,BURGLARY,"BURGLARY OF RESIDENCE, UNLAWFUL ENTRY",Friday,02/20/2015,16:00,East End,?
150167592,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Friday,02/20/2015,16:00,East End,?
150181558,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Friday,02/20/2015,16:00,Chinatown,?
156056088,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Friday,02/20/2015,16:00,Otisburg,?
150157327,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Friday,02/20/2015,15:52,Old Gotham,?
150157236,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Friday,02/20/2015,15:45,Bristol County,?
150157515,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,02/20/2015,15:45,Old Gotham,?
150157991,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Friday,02/20/2015,15:44,Diamond,?
150157383,OTHER OFFENSES,VIOLATION OF MUNICIPAL CODE,Friday,02/20/2015,15:38,Otisburg,?
150157383,OTHER OFFENSES,RESISTING ARREST,Friday,02/20/2015,15:38,Otisburg,?
150157383,OTHER OFFENSES,PROBATION VIOLATION,Friday,02/20/2015,15:38,Otisburg,?
150157355,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Friday,02/20/2015,15:32,The Bowery,?
150157355,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Friday,02/20/2015,15:32,The Bowery,?
150157797,WARRANTS,WARRANT ARREST,Friday,02/20/2015,15:30,Otisburg,?
150157797,STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Friday,02/20/2015,15:30,Otisburg,?
150157117,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Friday,02/20/2015,15:11,Old Gotham,?
150157333,STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Friday,02/20/2015,15:00,Otisburg,?
150178680,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Friday,02/20/2015,15:00,Burnley,?
150157537,MISSING PERSON,FOUND PERSON,Friday,02/20/2015,15:00,Chinatown,?
150157935,LARCENY/THEFT,THEFT OF CHECKS OR CREDIT CARDS,Friday,02/20/2015,15:00,Burnley,?
150157333,ROBBERY,"ROBBERY, ARMED WITH A DANGEROUS WEAPON",Friday,02/20/2015,15:00,Otisburg,?
150353901,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Friday,02/20/2015,15:00,Otisburg,?
156046136,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/20/2015,15:00,Otisburg,?
150165336,BURGLARY,"BURGLARY, HOT PROWL, UNLAWFUL ENTRY",Friday,02/20/2015,15:00,Falcone Penthouse,?
150158052,NON-CRIMINAL,FOUND PROPERTY,Friday,02/20/2015,15:00,Bristol County,?
150157333,WARRANTS,WARRANT ARREST,Friday,02/20/2015,15:00,Otisburg,?
150165176,BURGLARY,"BURGLARY, FORCIBLE ENTRY",Friday,02/20/2015,15:00,Old Gotham,?
150170028,NON-CRIMINAL,LOST PROPERTY,Friday,02/20/2015,15:00,Bristol County,?
150159721,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Friday,02/20/2015,15:00,Robinson Park,?
150157935,VEHICLE THEFT,STOLEN AUTOMOBILE,Friday,02/20/2015,15:00,Burnley,?
159001056,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/20/2015,15:00,Otisburg,?
150159787,NON-CRIMINAL,LOST PROPERTY,Friday,02/20/2015,15:00,Bristol County,?
150157537,MISSING PERSON,MISSING ADULT,Friday,02/20/2015,15:00,Chinatown,?
150159721,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/20/2015,15:00,Robinson Park,?
150159721,FRAUD,"CREDIT CARD, THEFT BY USE OF",Friday,02/20/2015,15:00,Robinson Park,?
150157264,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Friday,02/20/2015,14:56,Otisburg,?
150157496,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Friday,02/20/2015,14:46,Otisburg,?
156043063,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/20/2015,14:45,Falcone Penthouse,?
150157054,ASSAULT,ELDER ADULT OR DEPENDENT ABUSE (NOT EMBEZZLEMENT OR THEFT),Friday,02/20/2015,14:42,Falcone Penthouse,?
150157054,NON-CRIMINAL,AIDED CASE,Friday,02/20/2015,14:42,Falcone Penthouse,?
150157270,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Friday,02/20/2015,14:36,Burnley,?
150157286,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/20/2015,14:30,East End,?
150157474,NON-CRIMINAL,FOUND PROPERTY,Friday,02/20/2015,14:30,East End,?
150172767,BURGLARY,"BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY",Friday,02/20/2015,14:30,Otisburg,?
150157220,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/20/2015,14:20,Burnley,?
150155581,WARRANTS,WARRANT ARREST,Friday,02/20/2015,14:18,East End,?
150155581,ASSAULT,INFLICT INJURY ON COHABITEE,Friday,02/20/2015,14:18,East End,?
150157468,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/20/2015,14:15,East End,?
150157418,ASSAULT,BATTERY,Friday,02/20/2015,14:15,The Bowery,?
156041794,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Friday,02/20/2015,14:10,East End,?
150157963,ASSAULT,BATTERY,Friday,02/20/2015,14:10,Old Gotham,?
150156965,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/20/2015,14:07,Robinson Park,?
150157571,WARRANTS,WARRANT ARREST,Friday,02/20/2015,14:02,The Bowery,?
150157571,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Friday,02/20/2015,14:02,The Bowery,?
150176377,FRAUD,"FALSE PRETENSES, GRAND THEFT",Friday,02/20/2015,14:00,Chinatown,?
150183059,BURGLARY,"BURGLARY, FORCIBLE ENTRY",Friday,02/20/2015,14:00,Chinatown,?
150157242,LARCENY/THEFT,GRAND THEFT SHOPLIFTING,Friday,02/20/2015,13:55,Chinatown,?
150157214,MISSING PERSON,MISSING JUVENILE,Friday,02/20/2015,13:45,Bristol County,?
150155666,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Friday,02/20/2015,13:42,Diamond,?
150156959,KIDNAPPING,FALSE IMPRISONMENT,Friday,02/20/2015,13:40,Diamond,?
150156959,BURGLARY,"BURGLARY OF RESIDENCE, FORCIBLE ENTRY",Friday,02/20/2015,13:40,Diamond,?
150156959,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Friday,02/20/2015,13:40,Diamond,?
150156959,ROBBERY,"ROBBERY, BODILY FORCE",Friday,02/20/2015,13:40,Diamond,?
150156915,FAMILY OFFENSES,"CHILDREN, ABANDONMENT & NEGLECT OF (GENERAL)",Friday,02/20/2015,13:35,Bristol County,?
150157098,OTHER OFFENSES,POSSESSION OF BURGLARY TOOLS,Friday,02/20/2015,13:30,Bristol County,?
156045229,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/20/2015,13:30,Falcone Penthouse,?
150157098,OTHER OFFENSES,TAMPERING WITH A VEHICLE,Friday,02/20/2015,13:30,Bristol County,?
150157098,BURGLARY,"BURGLARY, VEHICLE (ARREST MADE)",Friday,02/20/2015,13:30,Bristol County,?
156045047,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/20/2015,13:30,Burnley,?
150174014,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Friday,02/20/2015,13:28,Otisburg,?
150156971,OTHER OFFENSES,VIOLATION OF MUNICIPAL CODE,Friday,02/20/2015,13:26,Bristol County,?
150156783,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Friday,02/20/2015,13:17,Bristol County,?
150156830,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,02/20/2015,13:15,East End,?
150156802,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Friday,02/20/2015,13:15,The Bowery,?
150160897,ASSAULT,BATTERY,Friday,02/20/2015,13:10,Burnley,?
156043057,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/20/2015,13:10,Falcone Penthouse,?
150160897,SUSPICIOUS OCC,SUSPICIOUS ACT TOWARDS FEMALE,Friday,02/20/2015,13:10,Burnley,?
150162768,LARCENY/THEFT,GRAND THEFT FROM PERSON,Friday,02/20/2015,13:00,Bristol County,?
150172999,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Friday,02/20/2015,13:00,Diamond,?
150156987,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,02/20/2015,13:00,The Bowery,?
150156307,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Friday,02/20/2015,12:56,Bristol County,?
150156670,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Friday,02/20/2015,12:51,Old Gotham,?
150156711,ASSAULT,AGGRAVATED ASSAULT WITH A GUN,Friday,02/20/2015,12:48,Old Gotham,?
150156711,ASSAULT,"FIREARM, DISCHARGING IN GROSSLY NEGLIGENT MANNER",Friday,02/20/2015,12:48,Old Gotham,?
150156608,NON-CRIMINAL,"CIVIL SIDEWALKS, CITATION",Friday,02/20/2015,12:44,Bristol County,?
150157816,OTHER OFFENSES,"MONEY, PROPERTY OR LABOR, FRAUDULENTLY OBTAINING",Friday,02/20/2015,12:36,Burnley,?
150157816,FRAUD,REAL ESTATE FRAUD,Friday,02/20/2015,12:36,Burnley,?
150157816,NON-CRIMINAL,COURTESY REPORT,Friday,02/20/2015,12:36,Burnley,?
150157816,NON-CRIMINAL,CASE CLOSURE,Friday,02/20/2015,12:36,Burnley,?
150158369,NON-CRIMINAL,FOUND PROPERTY,Friday,02/20/2015,12:30,Diamond,?
150156551,SECONDARY CODES,JUVENILE INVOLVED,Friday,02/20/2015,12:20,Otisburg,?
150156664,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Friday,02/20/2015,12:20,Robinson Park,?
150156664,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,02/20/2015,12:20,Robinson Park,?
150156551,LARCENY/THEFT,GRAND THEFT FROM PERSON,Friday,02/20/2015,12:20,Otisburg,?
150157838,LARCENY/THEFT,GRAND THEFT PICKPOCKET,Friday,02/20/2015,12:15,East End,?
150176838,NON-CRIMINAL,FOUND PROPERTY,Friday,02/20/2015,12:15,Chinatown,?
150176838,LARCENY/THEFT,PETTY THEFT BICYCLE,Friday,02/20/2015,12:15,Chinatown,?
150157838,FRAUD,"CREDIT CARD, THEFT BY USE OF",Friday,02/20/2015,12:15,East End,?
150157402,ROBBERY,"ROBBERY OF A COMMERCIAL ESTABLISHMENT, STRONGARM",Friday,02/20/2015,12:10,East End,?
156048314,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Friday,02/20/2015,12:05,Robinson Park,?
150172892,NON-CRIMINAL,CASE CLOSURE,Friday,02/20/2015,12:00,Bristol County,?
150157173,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,02/20/2015,12:00,Diamond,?
150199131,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Friday,02/20/2015,12:00,Robinson Park,?
150172682,OTHER OFFENSES,FALSE PERSONATION,Friday,02/20/2015,12:00,East End,?
150172892,NON-CRIMINAL,COURTESY REPORT,Friday,02/20/2015,12:00,Bristol County,?
156072783,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Friday,02/20/2015,12:00,Otisburg,?
150156460,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Friday,02/20/2015,12:00,Falcone Penthouse,?
150172892,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Friday,02/20/2015,12:00,Bristol County,?
150172682,NON-CRIMINAL,CASE CLOSURE,Friday,02/20/2015,12:00,East End,?
150157769,OTHER OFFENSES,"FRAUDULENT GAME OR TRICK, OBTAINING MONEY OR PROPERTY",Friday,02/20/2015,12:00,Chinatown,?
150158557,OTHER OFFENSES,VIOLATION OF RESTRAINING ORDER,Friday,02/20/2015,12:00,Burnley,?
150172682,NON-CRIMINAL,COURTESY REPORT,Friday,02/20/2015,12:00,East End,?
150157399,LARCENY/THEFT,GRAND THEFT BICYCLE,Friday,02/20/2015,12:00,East End,?
150156539,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Friday,02/20/2015,11:52,Old Gotham,?
150156573,ASSAULT,BATTERY,Friday,02/20/2015,11:50,Otisburg,?
156042805,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,02/20/2015,11:47,Chinatown,?
150156410,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Friday,02/20/2015,11:44,Old Gotham,?
150156454,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Friday,02/20/2015,11:39,Falcone Penthouse,?
150156454,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE FOR SALE,Friday,02/20/2015,11:39,Falcone Penthouse,?
150156642,NON-CRIMINAL,FOUND PROPERTY,Friday,02/20/2015,11:33,Bristol County,?
150156642,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Friday,02/20/2015,11:33,Bristol County,?
150157076,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/20/2015,11:30,Bristol County,?
150156937,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,02/20/2015,11:30,Diamond,?
150156501,ASSAULT,THREATS AGAINST LIFE,Friday,02/20/2015,11:25,Otisburg,?
150156614,BURGLARY,"BURGLARY OF HOTEL ROOM, FORCIBLE ENTRY",Friday,02/20/2015,11:20,Chinatown,?
150156244,OTHER OFFENSES,TRAFFIC VIOLATION,Friday,02/20/2015,11:16,Otisburg,?
150157662,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Friday,02/20/2015,11:15,Otisburg,?
156041001,NON-CRIMINAL,LOST PROPERTY,Friday,02/20/2015,11:15,Chinatown,?
150156216,NON-CRIMINAL,"CIVIL SIDEWALKS, CITATION",Friday,02/20/2015,11:10,Robinson Park,?
150163227,ASSAULT,THREATS AGAINST LIFE,Friday,02/20/2015,11:08,Burnley,?
150156341,OTHER OFFENSES,RESISTING ARREST,Friday,02/20/2015,11:02,Otisburg,?
150156341,WEAPON LAWS,POSS OF LOADED FIREARM,Friday,02/20/2015,11:02,Otisburg,?
150156341,WEAPON LAWS,POSS OF FIREARM BY CONVICTED FELON/ADDICT/ALIEN,Friday,02/20/2015,11:02,Otisburg,?
156041766,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,02/20/2015,11:00,East End,?
150156761,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,02/20/2015,11:00,Robinson Park,?
150160687,LARCENY/THEFT,GRAND THEFT FROM PERSON,Friday,02/20/2015,11:00,Diamond,?
150222287,LARCENY/THEFT,PETTY THEFT FROM UNLOCKED AUTO,Friday,02/20/2015,11:00,Otisburg,?
150163158,VEHICLE THEFT,STOLEN AUTOMOBILE,Friday,02/20/2015,11:00,Old Gotham,?
150156335,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Friday,02/20/2015,11:00,Otisburg,?
150156636,LARCENY/THEFT,PETTY THEFT BICYCLE,Friday,02/20/2015,10:54,Otisburg,?
150156426,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,02/20/2015,10:50,Chinatown,?
150156175,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Friday,02/20/2015,10:50,Old Gotham,?
150156250,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Friday,02/20/2015,10:45,East End,?
156044920,NON-CRIMINAL,LOST PROPERTY,Friday,02/20/2015,10:45,Robinson Park,?
150156329,ASSAULT,BATTERY,Friday,02/20/2015,10:45,East End,?
150156169,WARRANTS,WARRANT ARREST,Friday,02/20/2015,10:43,Bristol County,?
150156169,WARRANTS,ENROUTE TO PAROLE OFFICER,Friday,02/20/2015,10:43,Bristol County,?
150156169,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Friday,02/20/2015,10:43,Bristol County,?
150159630,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Friday,02/20/2015,10:35,Old Gotham,?
150159630,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Friday,02/20/2015,10:35,Old Gotham,?
150164526,"SEX OFFENSES, FORCIBLE","ATTEMPTED RAPE, BODILY FORCE",Friday,02/20/2015,10:30,Otisburg,?
150156727,BURGLARY,"BURGLARY OF FLAT, ATTEMPTED FORCIBLE ENTRY",Friday,02/20/2015,10:30,Chinatown,?
156044970,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Friday,02/20/2015,10:30,Burnley,?
